minlp2 rsyn0805m02m Max 361 148 0 770 764 6 0
minlp2 rsyn0805m03h Max 1051 222 0 1699 1690 9 0
minlp2 rsyn0805m03m Max 541 222 0 1285 1276 9 0
minlp2 rsyn0805m04h Max 1401 296 0 2439 2427 12 0
minlp2 rsyn0805m04m Max 721 296 0 1887 1875 12 0
minlp2 rsyn0810h Max 344 42 0 484 478 6 0
minlp2 rsyn0810m Max 186 74 0 313 307 6 0
minlp2 rsyn0810m02h Max 791 168 0 1189 1177 12 0
minlp2 rsyn0810m02m Max 411 168 0 867 855 12 0
minlp2 rsyn0810m03h Max 1186 252 0 1936 1918 18 0
minlp2 rsyn0810m03m Max 616 252 0 1453 1435 18 0
minlp2 rsyn0810m04h Max 1581 336 0 2785 2761 24 0
minlp2 rsyn0810m04m Max 821 336 0 2141 2117 24 0
minlp2 rsyn0815h Max 388 47 0 553 542 11 0
minlp2 rsyn0815m Max 206 79 0 348 337 11 0
minlp2 rsyn0815m02h Max 899 188 0 1362 1340 22 0
minlp2 rsyn0815m02m Max 471 188 0 982 960 22 0
minlp2 rsyn0815m03h Max 1348 282 0 2218 2185 33 0
minlp2 rsyn0815m03m Max 706 282 0 1648 1615 33 0
minlp2 rsyn0815m04h Max 1797 376 0 3191 3147 44 0
minlp2 rsyn0815m04m Max 941 376 0 2431 2387 44 0
minlp2 rsyn0820h Max 418 52 0 605 591 14 0
minlp2 rsyn0820m Max 216 84 0 372 358 14 0
minlp2 rsyn0820m02h Max 979 208 0 1501 1473 28 0
minlp2 rsyn0820m02m Max 511 208 0 1075 1047 28 0
minlp2 rsyn0820m03h Max 1468 312 0 2449 2407 42 0
minlp2 rsyn0820m03m Max 766 312 0 1810 1768 42 0
minlp2 rsyn0820m04h Max 1957 416 0 3529 3473 56 0
minlp2 rsyn0820m04m Max 1021 416 0 2677 2621 56 0
minlp2 rsyn0830h Max 495 62 0 717 697 20 0
minlp2 rsyn0830m Max 251 94 0 426 406 20 0
minlp2 rsyn0830m02h Max 1173 248 0 1795 1755 40 0
minlp2 rsyn0830m02m Max 621 248 0 1273 1233 40 0
minlp2 rsyn0830m03h Max 1759 372 0 2935 2875 60 0
minlp2 rsyn0830m03m Max 931 372 0 2152 2092 60 0
minlp2 rsyn0830m04h Max 2345 496 0 4237 4157 80 0
minlp2 rsyn0830m04m Max 1241 496 0 3193 3113 80 0
minlp2 rsyn0840h Max 569 72 0 838 810 28 0
minlp2 rsyn0840m Max 281 104 0 485 457 28 0
minlp2 rsyn0840m02h Max 1361 288 0 2107 2051 56 0
minlp2 rsyn0840m02m Max 721 288 0 1481 1425 56 0
minlp2 rsyn0840m03h Max 2041 432 0 3448 3364 84 0
minlp2 rsyn0840m03m Max 1081 432 0 2509 2425 84 0
minlp2 rsyn0840m04h Max 2721 576 0 4981 4869 112 0
minlp2 rsyn0840m04m Max 1441 576 0 3729 3617 112 0
minlp2 saa_2 Min 4408 400 0 6206 2406 3800 0
minlp2 sambal Min 18 0 0 11 10 1 0
minlp2 sample Min 5 0 0 3 1 2 0
minlp2 sep1 Min 30 2 0 32 26 6 0
minlp2 sepasequ_complex Min 498 50 0 1311 1180 131 0
minlp2 sepasequ_convent Min 642 20 0 1129 908 221 0
minlp2 sfacloc1_2_80 Min 232 62 0 2089 2074 15 0
minlp2 sfacloc1_2_90 Min 200 30 0 349 334 15 0
minlp2 sfacloc1_2_95 Min 172 9 0 209 194 15 0
minlp2 sfacloc1_3_80 Min 294 62 0 2162 2147 15 0
minlp2 sfacloc1_3_90 Min 262 30 0 422 407 15 0
minlp2 sfacloc1_3_95 Min 234 9 0 282 267 15 0
minlp2 sfacloc1_4_80 Min 356 62 0 2235 2220 15 0
minlp2 sfacloc1_4_90 Min 324 30 0 495 480 15 0
minlp2 sfacloc1_4_95 Min 296 9 0 355 340 15 0
minlp2 sfacloc2_2_80 Min 247 92 0 2166 2136 30 0
minlp2 sfacloc2_2_90 Min 215 60 0 394 364 30 0
minlp2 sfacloc2_2_95 Min 187 39 0 240 210 30 0
minlp2 sfacloc2_3_80 Min 324 107 0 2269 2224 45 0
minlp2 sfacloc2_3_90 Min 292 75 0 497 452 45 0
minlp2 sfacloc2_3_95 Min 264 54 0 343 298 45 0
minlp2 sfacloc2_4_80 Min 401 122 0 2372 2312 60 0
minlp2 sfacloc2_4_90 Min 369 90 0 600 540 60 0
minlp2 sfacloc2_4_95 Min 341 69 0 446 386 60 0
minlp2 shiporig Min 11 0 0 18 10 8 0
minlp2 sjup2 Min 1697 8 0 17086 1966 15120 0
minlp2 slay04h Min 141 24 0 175 174 1 0
minlp2 slay04m Min 45 24 0 55 54 1 0
minlp2 slay05h Min 231 40 0 291 290 1 0
minlp2 slay05m Min 71 40 0 91 90 1 0
minlp2 slay06h Min 343 60 0 436 435 1 0
minlp2 slay06m Min 103 60 0 136 135 1 0
minlp2 slay07h Min 477 84 0 610 609 1 0
minlp2 slay07m Min 141 84 0 190 189 1 0
minlp2 slay08h Min 633 112 0 813 812 1 0
minlp2 slay08m Min 185 112 0 253 252 1 0
minlp2 slay09h Min 811 144 0 1045 1044 1 0
minlp2 slay09m Min 235 144 0 325 324 1 0
minlp2 slay10h Min 1011 180 0 1306 1305 1 0
minlp2 slay10m Min 291 180 0 406 405 1 0
minlp2 smallinvDAXr1b010-011 Min 31 0 30 4 3 1 0
minlp2 smallinvDAXr1b020-022 Min 31 0 30 4 3 1 0
minlp2 smallinvDAXr1b050-055 Min 31 0 30 4 3 1 0
minlp2 smallinvDAXr1b100-110 Min 31 0 30 4 3 1 0
minlp2 smallinvDAXr1b150-165 Min 31 0 30 4 3 1 0
minlp2 smallinvDAXr1b200-220 Min 31 0 30 4 3 1 0
minlp2 smallinvDAXr2b010-011 Min 31 0 30 4 3 1 0
minlp2 smallinvDAXr2b020-022 Min 31 0 30 4 3 1 0
minlp2 smallinvDAXr2b050-055 Min 31 0 30 4 3 1 0
minlp2 smallinvDAXr2b100-110 Min 31 0 30 4 3 1 0
minlp2 smallinvDAXr2b150-165 Min 31 0 30 4 3 1 0
minlp2 smallinvDAXr2b200-220 Min 31 0 30 4 3 1 0
minlp2 smallinvDAXr3b010-011 Min 31 0 30 4 3 1 0
minlp2 smallinvDAXr3b020-022 Min 31 0 30 4 3 1 0
minlp2 smallinvDAXr3b050-055 Min 31 0 30 4 3 1 0
minlp2 smallinvDAXr3b100-110 Min 31 0 30 4 3 1 0
minlp2 smallinvDAXr3b150-165 Min 31 0 30 4 3 1 0
minlp2 smallinvDAXr3b200-220 Min 31 0 30 4 3 1 0
minlp2 smallinvDAXr4b010-011 Min 31 0 30 4 3 1 0
minlp2 smallinvDAXr4b020-022 Min 31 0 30 4 3 1 0
minlp2 smallinvDAXr4b050-055 Min 31 0 30 4 3 1 0
minlp2 smallinvDAXr4b100-110 Min 31 0 30 4 3 1 0
minlp2 smallinvDAXr4b150-165 Min 31 0 30 4 3 1 0
minlp2 smallinvDAXr4b200-220 Min 31 0 30 4 3 1 0
minlp2 smallinvDAXr5b010-011 Min 31 0 30 4 3 1 0
minlp2 smallinvDAXr5b020-022 Min 31 0 30 4 3 1 0
minlp2 smallinvDAXr5b050-055 Min 31 0 30 4 3 1 0
minlp2 smallinvDAXr5b100-110 Min 31 0 30 4 3 1 0
minlp2 smallinvDAXr5b150-165 Min 31 0 30 4 3 1 0
minlp2 smallinvDAXr5b200-220 Min 31 0 30 4 3 1 0
minlp2 smallinvSNPr1b010-011 Min 101 0 100 4 3 1 0
minlp2 smallinvSNPr1b020-022 Min 101 0 100 4 3 1 0
minlp2 smallinvSNPr1b050-055 Min 101 0 100 4 3 1 0
minlp2 smallinvSNPr1b100-110 Min 101 0 100 4 3 1 0
minlp2 smallinvSNPr1b150-165 Min 101 0 100 4 3 1 0
minlp2 smallinvSNPr1b200-220 Min 101 0 100 4 3 1 0
minlp2 smallinvSNPr2b010-011 Min 101 0 100 4 3 1 0
minlp2 smallinvSNPr2b020-022 Min 101 0 100 4 3 1 0
minlp2 smallinvSNPr2b050-055 Min 101 0 100 4 3 1 0
minlp2 smallinvSNPr2b100-110 Min 101 0 100 4 3 1 0
minlp2 smallinvSNPr2b150-165 Min 101 0 100 4 3 1 0
minlp2 smallinvSNPr2b200-220 Min 101 0 100 4 3 1 0
minlp2 smallinvSNPr3b010-011 Min 101 0 100 4 3 1 0
minlp2 smallinvSNPr3b020-022 Min 101 0 100 4 3 1 0
minlp2 smallinvSNPr3b050-055 Min 101 0 100 4 3 1 0
minlp2 smallinvSNPr3b100-110 Min 101 0 100 4 3 1 0
minlp2 smallinvSNPr3b150-165 Min 101 0 100 4 3 1 0
minlp2 smallinvSNPr3b200-220 Min 101 0 100 4 3 1 0
minlp2 smallinvSNPr4b010-011 Min 101 0 100 4 3 1 0
minlp2 smallinvSNPr4b020-022 Min 101 0 100 4 3 1 0
minlp2 smallinvSNPr4b050-055 Min 101 0 100 4 3 1 0
minlp2 smallinvSNPr4b100-110 Min 101 0 100 4 3 1 0
minlp2 smallinvSNPr4b150-165 Min 101 0 100 4 3 1 0
minlp2 smallinvSNPr4b200-220 Min 101 0 100 4 3 1 0
minlp2 smallinvSNPr5b010-011 Min 101 0 100 4 3 1 0
minlp2 smallinvSNPr5b020-022 Min 101 0 100 4 3 1 0
minlp2 smallinvSNPr5b050-055 Min 101 0 100 4 3 1 0
minlp2 smallinvSNPr5b100-110 Min 101 0 100 4 3 1 0
minlp2 smallinvSNPr5b150-165 Min 101 0 100 4 3 1 0
minlp2 smallinvSNPr5b200-220 Min 101 0 100 4 3 1 0
minlp2 space25 Min 894 750 0 236 211 25 0
minlp2 space25a Min 384 240 0 202 177 25 0
minlp2 space960 Min 5538 0 960 6498 5538 960 0
minlp2 spectra2 Min 70 30 0 73 65 8 0
minlp2 sporttournament06 Max 16 15 0 1 0 1 0
minlp2 sporttournament08 Max 29 28 0 1 0 1 0
minlp2 sporttournament10 Max 46 45 0 1 0 1 0
minlp2 sporttournament12 Max 67 66 0 1 0 1 0
minlp2 sporttournament14 Max 92 21 0 1 0 1 0
minlp2 sporttournament16 Max 121 120 0 1 0 1 0
minlp2 sporttournament18 Max 154 153 0 1 0 1 0
minlp2 sporttournament20 Max 191 190 0 1 0 1 0
minlp2 sporttournament22 Max 232 231 0 1 0 1 0
minlp2 sporttournament24 Max 277 276 0 1 0 1 0
minlp2 sporttournament26 Max 326 325 0 1 0 1 0
minlp2 sporttournament28 Max 379 378 0 1 0 1 0
minlp2 sporttournament30 Max 436 435 0 1 0 1 0
minlp2 sporttournament32 Max 497 496 0 1 0 1 0
minlp2 sporttournament34 Max 562 561 0 1 0 1 0
minlp2 sporttournament36 Max 631 630 0 1 0 1 0
minlp2 sporttournament38 Max 704 703 0 1 0 1 0
minlp2 sporttournament40 Max 781 780 0 1 0 1 0
minlp2 sporttournament42 Max 862 861 0 1 0 1 0
minlp2 sporttournament44 Max 947 946 0 1 0 1 0
minlp2 sporttournament46 Max 1036 1035 0 1 0 1 0
minlp2 sporttournament48 Max 1129 1128 0 1 0 1 0
minlp2 sporttournament50 Max 1226 1225 0 1 0 1 0
minlp2 spring Min 18 11 1 9 3 6 0
minlp2 squfl010-025 Min 261 10 0 276 275 1 0
minlp2 squfl010-025persp Min 511 10 0 526 276 250 0
minlp2 squfl010-040 Min 411 10 0 441 440 1 0
minlp2 squfl010-040persp Min 811 10 0 841 441 400 0
minlp2 squfl010-080 Min 811 10 0 881 880 1 0
minlp2 squfl010-080persp Min 1611 10 0 1681 881 800 0
minlp2 squfl015-060 Min 916 15 0 961 960 1 0
minlp2 squfl015-060persp Min 1816 15 0 1861 961 900 0
minlp2 squfl015-080 Min 1216 15 0 1281 1280 1 0
minlp2 squfl015-080persp Min 2416 15 0 2481 1281 1200 0
minlp2 squfl020-040 Min 821 20 0 841 840 1 0
minlp2 squfl020-040persp Min 1621 20 0 1641 841 800 0
minlp2 squfl020-050 Min 1021 20 0 1051 1050 1 0
minlp2 squfl020-050persp Min 2021 20 0 2051 1051 1000 0
minlp2 squfl020-150 Min 3021 20 0 3151 3150 1 0
minlp2 squfl020-150persp Min 6021 20 0 6151 3151 3000 0
minlp2 squfl025-025 Min 651 25 0 651 650 1 0
minlp2 squfl025-025persp Min 1276 25 0 1276 651 625 0
minlp2 squfl025-030 Min 776 25 0 781 780 1 0
minlp2 squfl025-030persp Min 1526 25 0 1531 781 750 0
minlp2 squfl025-040 Min 1026 25 0 1041 1040 1 0
minlp2 squfl025-040persp Min 2026 25 0 2041 1041 1000 0
minlp2 squfl030-100 Min 3031 30 0 3101 3100 1 0
minlp2 squfl030-100persp Min 6031 30 0 6101 3101 3000 0
minlp2 squfl030-150 Min 4531 30 0 4651 4650 1 0
minlp2 squfl030-150persp Min 9031 30 0 9151 4651 4500 0
minlp2 squfl040-080 Min 3241 40 0 3281 3280 1 0
minlp2 squfl040-080persp Min 6441 40 0 6481 3281 3200 0
minlp2 srcpm Min 40 0 0 28 27 1 0
minlp2 sssd08-04 Min 61 44 0 41 29 12 0
minlp2 sssd08-04persp Min 61 44 0 41 29 12 0
minlp2 sssd12-05 Min 96 75 0 53 38 15 0
minlp2 sssd12-05persp Min 96 75 0 53 38 15 0
minlp2 sssd15-04 Min 89 72 0 48 36 12 0
minlp2 sssd15-04persp Min 89 72 0 48 36 12 0
minlp2 sssd15-06 Min 133 108 0 64 46 18 0
minlp2 sssd15-06persp Min 133 108 0 64 46 18 0
minlp2 sssd15-08 Min 177 144 0 80 56 24 0
minlp2 sssd15-08persp Min 177 144 0 80 56 24 0
minlp2 sssd16-07 Min 162 133 0 73 52 21 0
minlp2 sssd16-07persp Min 162 133 0 73 52 21 0
minlp2 sssd18-06 Min 151 126 0 67 49 18 0
minlp2 sssd18-06persp Min 151 126 0 67 49 18 0
minlp2 sssd18-08 Min 201 168 0 83 59 24 0
minlp2 sssd18-08persp Min 201 168 0 83 59 24 0
minlp2 sssd20-04 Min 109 92 0 53 41 12 0
minlp2 sssd20-04persp Min 109 92 0 53 41 12 0
minlp2 sssd20-08 Min 217 184 0 85 61 24 0
minlp2 sssd20-08persp Min 217 184 0 85 61 24 0
minlp2 sssd22-08 Min 233 200 0 87 63 24 0
minlp2 sssd22-08persp Min 233 200 0 87 63 24 0
minlp2 sssd25-04 Min 129 112 0 58 46 12 0
minlp2 sssd25-04persp Min 129 112 0 58 46 12 0
minlp2 sssd25-08 Min 257 224 0 90 66 24 0
minlp2 sssd25-08persp Min 257 224 0 90 66 24 0
minlp2 st_bpaf1a Min 11 0 0 11 10 1 0
minlp2 st_bpaf1b Min 11 0 0 11 10 1 0
minlp2 st_bpk1 Min 5 0 0 7 6 1 0
minlp2 st_bpv1 Min 5 0 0 5 4 1 0
minlp2 st_bpv2 Min 5 0 0 6 5 1 0
minlp2 st_bsj2 Min 4 0 0 6 5 1 0
minlp2 st_bsj3 Min 7 0 0 2 1 1 0
minlp2 st_bsj4 Min 7 0 0 5 4 1 0
minlp2 st_cqpf Min 5 0 0 7 6 1 0
minlp2 st_cqpjk1 Min 5 0 0 3 2 1 0
minlp2 st_cqpjk2 Min 4 0 0 2 1 1 0
minlp2 st_e01 Min 3 0 0 2 1 1 0
minlp2 st_e02 Min 4 0 0 4 1 3 0
minlp2 st_e03 Min 11 0 0 8 3 5 0
minlp2 st_e04 Min 5 0 0 3 0 3 0
minlp2 st_e05 Min 6 0 0 4 2 2 0
minlp2 st_e06 Min 4 0 0 4 3 1 0
minlp2 st_e07 Min 11 0 0 8 5 3 0
minlp2 st_e08 Min 3 0 0 3 1 2 0
minlp2 st_e09 Min 3 0 0 2 0 2 0
minlp2 st_e11 Min 4 0 0 3 1 2 0
minlp2 st_e12 Min 5 0 0 4 3 1 0
minlp2 st_e13 Min 3 1 0 3 2 1 0
minlp2 st_e14 Min 12 4 0 14 9 5 0
minlp2 st_e15 Min 6 3 0 6 4 2 0
minlp2 st_e16 Min 13 0 0 10 5 5 0
minlp2 st_e17 Min 3 0 0 2 1 1 0
minlp2 st_e18 Min 3 0 0 5 3 2 0
minlp2 st_e19 Min 3 0 0 3 1 2 0
minlp2 st_e21 Min 7 0 0 7 6 1 0
minlp2 st_e22 Min 3 0 0 6 5 1 0
minlp2 st_e23 Min 3 0 0 3 2 1 0
minlp2 st_e24 Min 3 0 0 5 4 1 0
minlp2 st_e25 Min 5 0 0 9 8 1 0
minlp2 st_e26 Min 3 0 0 5 4 1 0
minlp2 st_e27 Min 5 2 0 7 6 1 0
minlp2 st_e28 Min 10 0 0 5 1 4 0
minlp2 st_e29 Min 12 8 0 8 4 4 0
minlp2 st_e30 Min 15 0 0 16 11 5 0
minlp2 st_e31 Min 113 24 0 136 131 5 0
minlp2 st_e32 Min 36 0 19 19 6 13 0
minlp2 st_e33 Min 10 0 0 7 4 3 0
minlp2 st_e34 Min 7 0 0 5 1 4 0
minlp2 st_e35 Min 33 7 0 40 39 1 0
minlp2 st_e36 Min 3 0 1 3 0 3 0
minlp2 st_e37 Min 5 0 0 2 1 1 0
minlp2 st_e38 Min 5 0 2 4 2 2 0
minlp2 st_e40 Min 5 0 3 9 5 4 0
minlp2 st_e41 Min 5 0 0 3 0 3 0
minlp2 st_e42 Min 8 0 0 3 2 1 0
minlp2 st_fp7a Min 21 0 0 11 10 1 0
minlp2 st_fp7b Min 21 0 0 11 10 1 0
minlp2 st_fp7c Min 21 0 0 11 10 1 0
minlp2 st_fp7d Min 21 0 0 11 10 1 0
minlp2 st_fp7e Min 21 0 0 11 10 1 0
minlp2 st_fp8 Min 25 0 0 21 20 1 0
minlp2 st_glmp_fp1 Min 5 0 0 9 8 1 0
minlp2 st_glmp_fp2 Min 5 0 0 10 9 1 0
minlp2 st_glmp_fp3 Min 5 0 0 9 8 1 0
minlp2 st_glmp_kk90 Min 6 0 0 8 7 1 0
minlp2 st_glmp_kk92 Min 5 0 0 9 8 1 0
minlp2 st_glmp_kky Min 8 0 0 14 13 1 0
minlp2 st_glmp_ss1 Min 6 0 0 12 11 1 0
minlp2 st_glmp_ss2 Min 6 0 0 9 8 1 0
minlp2 st_ht Min 3 0 0 4 3 1 0
minlp2 st_iqpbk1 Min 9 0 0 8 7 1 0
minlp2 st_iqpbk2 Min 9 0 0 8 7 1 0
minlp2 st_jcbpaf2 Min 11 0 0 14 13 1 0
minlp2 st_m1 Min 21 0 0 12 11 1 0
minlp2 st_m2 Min 31 0 0 22 21 1 0
minlp2 st_miqp1 Min 6 0 5 2 1 1 0
minlp2 st_miqp2 Min 5 0 4 4 3 1 0
minlp2 st_miqp3 Min 3 0 2 2 1 1 0
minlp2 st_miqp4 Min 7 0 3 5 4 1 0
minlp2 st_miqp5 Min 8 0 2 14 13 1 0
minlp2 st_pan1 Min 4 0 0 5 4 1 0
minlp2 st_ph1 Min 7 0 0 6 5 1 0
minlp2 st_ph10 Min 3 0 0 5 4 1 0
minlp2 st_ph11 Min 4 0 0 5 4 1 0
minlp2 st_ph12 Min 4 0 0 5 4 1 0
minlp2 st_ph13 Min 4 0 0 11 10 1 0
minlp2 st_ph14 Min 4 0 0 11 10 1 0
minlp2 st_ph15 Min 5 0 0 5 4 1 0
minlp2 st_ph2 Min 7 0 0 6 5 1 0
minlp2 st_ph20 Min 4 0 0 10 9 1 0
minlp2 st_ph3 Min 7 0 0 6 5 1 0
minlp2 st_phex Min 3 0 0 6 5 1 0
minlp2 st_qpc-m0 Min 3 0 0 3 2 1 0
minlp2 st_qpc-m1 Min 6 0 0 6 5 1 0
minlp2 st_qpc-m3a Min 11 0 0 11 10 1 0
minlp2 st_qpc-m3b Min 11 0 0 11 10 1 0
minlp2 st_qpc-m3c Min 11 0 0 11 10 1 0
minlp2 st_qpc-m4 Min 11 0 0 11 10 1 0
minlp2 st_qpk1 Min 3 0 0 5 4 1 0
minlp2 st_qpk2 Min 7 0 0 13 12 1 0
minlp2 st_qpk3 Min 12 0 0 23 22 1 0
minlp2 st_robot Min 9 0 0 9 2 7 0
minlp2 st_rv1 Min 11 0 0 6 5 1 0
minlp2 st_rv2 Min 21 0 0 11 10 1 0
minlp2 st_rv3 Min 21 0 0 21 20 1 0
minlp2 st_rv7 Min 31 0 0 21 20 1 0
minlp2 st_rv8 Min 41 0 0 21 20 1 0
minlp2 st_rv9 Min 51 0 0 21 20 1 0
minlp2 st_test1 Min 6 0 5 2 1 1 0
minlp2 st_test2 Min 7 0 6 3 2 1 0
minlp2 st_test3 Min 14 0 13 11 10 1 0
minlp2 st_test4 Min 7 0 6 6 5 1 0
minlp2 st_test5 Min 11 0 10 12 11 1 0
minlp2 st_test6 Min 11 0 10 6 5 1 0
minlp2 st_test8 Min 25 0 24 21 20 1 0
minlp2 st_testgr1 Min 11 0 10 6 5 1 0
minlp2 st_testgr3 Min 21 0 20 21 20 1 0
minlp2 st_testph4 Min 4 0 3 11 10 1 0
minlp2 st_z Min 4 0 0 6 5 1 0
minlp2 steenbrf Min 469 0 0 109 108 1 0
minlp2 stockcycle Min 481 432 0 98 97 1 0
minlp2 super1 Min 1308 44 0 1659 1285 374 0
minlp2 super2 Min 1308 44 0 1659 1285 374 0
minlp2 super3 Min 1308 44 0 1659 1285 374 0
minlp2 super3t Min 1056 44 0 1343 1103 240 0
minlp2 supplychain Min 28 3 0 31 25 6 0
minlp2 supplychainp1_020306 Min 151 27 0 256 255 1 0
minlp2 supplychainp1_022020 Min 2941 460 0 5301 5300 1 0
minlp2 supplychainp1_030510 Min 446 70 0 836 835 1 0
minlp2 supplychainr1_020306 Min 94 27 0 115 114 1 0
minlp2 supplychainr1_022020 Min 1441 460 0 1841 1840 1 0
minlp2 supplychainr1_030510 Min 231 70 0 281 280 1 0
minlp2 supplychainr1_053050 Min 5151 1680 0 6581 6580 1 0
minlp2 syn05h Max 43 5 0 59 56 3 0
minlp2 syn05m Max 21 5 0 29 26 3 0
minlp2 syn05m02h Max 105 20 0 152 146 6 0
minlp2 syn05m02m Max 61 20 0 102 96 6 0
minlp2 syn05m03h Max 157 30 0 250 241 9 0
minlp2 syn05m03m Max 91 30 0 175 166 9 0
minlp2 syn05m04h Max 209 40 0 363 351 12 0
minlp2 syn05m04m Max 121 40 0 263 251 12 0
minlp2 syn10h Max 78 10 0 113 107 6 0
minlp2 syn10m Max 36 10 0 55 49 6 0
minlp2 syn10m02h Max 195 40 0 295 283 12 0
minlp2 syn10m02m Max 111 40 0 199 187 12 0
minlp2 syn10m03h Max 292 60 0 487 469 18 0
minlp2 syn10m03m Max 166 60 0 343 325 18 0
minlp2 syn10m04h Max 389 80 0 709 685 24 0
minlp2 syn10m04m Max 221 80 0 517 493 24 0
minlp2 syn15h Max 122 15 0 182 171 11 0
minlp2 syn15m Max 56 15 0 90 79 11 0
minlp2 syn15m02h Max 303 60 0 468 446 22 0
minlp2 syn15m02m Max 171 60 0 314 292 22 0
minlp2 syn15m03h Max 454 90 0 769 736 33 0
minlp2 syn15m03m Max 256 90 0 538 505 33 0
minlp2 syn15m04h Max 605 120 0 1115 1071 44 0
minlp2 syn15m04m Max 341 120 0 807 763 44 0
minlp2 syn20h Max 152 20 0 234 220 14 0
minlp2 syn20m Max 66 20 0 114 100 14 0
minlp2 syn20m02h Max 383 80 0 607 579 28 0
minlp2 syn20m02m Max 211 80 0 407 379 28 0
minlp2 syn20m03h Max 574 120 0 1000 958 42 0
minlp2 syn20m03m Max 316 120 0 700 658 42 0
minlp2 syn20m04h Max 765 160 0 1453 1397 56 0
minlp2 syn20m04m Max 421 160 0 1053 997 56 0
minlp2 syn30h Max 229 30 0 346 326 20 0
minlp2 syn30m Max 101 30 0 168 148 20 0
minlp2 syn30m02h Max 577 120 0 901 861 40 0
minlp2 syn30m02m Max 321 120 0 605 565 40 0
minlp2 syn30m03h Max 865 180 0 1486 1426 60 0
minlp2 syn30m03m Max 481 180 0 1042 982 60 0
minlp2 syn30m04h Max 1153 240 0 2161 2081 80 0
minlp2 syn30m04m Max 641 240 0 1569 1489 80 0
minlp2 syn40h Max 303 40 0 467 439 28 0
minlp2 syn40m Max 131 40 0 227 199 28 0
minlp2 syn40m02h Max 765 160 0 1213 1157 56 0
minlp2 syn40m02m Max 421 160 0 813 757 56 0
minlp2 syn40m03h Max 1147 240 0 1999 1915 84 0
minlp2 syn40m03m Max 631 240 0 1399 1315 84 0
minlp2 syn40m04h Max 1529 320 0 2905 2793 112 0
minlp2 syn40m04m Max 841 320 0 2105 1993 112 0
minlp2 synheat Min 57 12 0 65 64 1 0
minlp2 synthes1 Min 7 3 0 7 4 3 0
minlp2 synthes2 Min 12 5 0 15 11 4 0
minlp2 synthes3 Min 18 8 0 24 19 5 0
minlp2 t1000 Min 1003 0 0 29 5 24 0
minlp2 tanksize Min 47 9 0 74 53 21 0
minlp2 telecomsp_metro Min 4285 4200 0 5079 1551 3528 0
minlp2 telecomsp_njlata Min 5199 5152 0 3467 2409 1058 0
minlp2 telecomsp_nor_sun Min 31927 31824 0 21271 16069 5202 0
minlp2 telecomsp_pacbell Min 3571 3528 0 2941 2059 882 0
minlp2 tln12 Min 169 12 156 73 61 12 0
minlp2 tln2 Min 9 2 6 13 11 2 0
minlp2 tln4 Min 25 4 20 25 21 4 0
minlp2 tln5 Min 36 5 30 31 26 5 0
minlp2 tln6 Min 49 6 42 37 31 6 0
minlp2 tln7 Min 64 7 56 43 36 7 0
minlp2 tloss Min 49 6 42 54 48 6 0
minlp2 tls12 Min 813 656 12 385 373 12 0
minlp2 tls2 Min 38 31 2 25 23 2 0
minlp2 tls4 Min 106 85 4 65 61 4 0
minlp2 tls5 Min 162 131 5 91 86 5 0
minlp2 tls6 Min 216 173 6 121 115 6 0
minlp2 tls7 Min 346 289 7 155 148 7 0
minlp2 tltr Min 49 12 36 55 52 3 0
minlp2 torsion100 Min 5309 0 0 5 3 2 0
minlp2 torsion25 Min 1409 0 0 5 3 2 0
minlp2 torsion50 Min 2709 0 0 5 3 2 0
minlp2 torsion75 Min 4009 0 0 5 3 2 0
minlp2 transswitch0009p Min 70 9 0 140 85 55 0
minlp2 transswitch0009r Min 70 9 0 104 31 73 0
minlp2 transswitch0014p Min 139 20 0 278 157 121 0
minlp2 transswitch0014r Min 139 20 0 198 49 149 0
minlp2 transswitch0030p Min 278 41 0 556 309 247 0
minlp2 transswitch0030r Min 278 41 0 392 85 307 0
minlp2 transswitch0039p Min 329 46 0 658 381 277 0
minlp2 transswitch0039r Min 329 46 0 474 119 355 0
minlp2 transswitch0057p Min 519 78 0 1038 569 469 0
minlp2 transswitch0057r Min 519 78 0 726 143 583 0
minlp2 transswitch0118p Min 1240 179 0 2480 1405 1075 0
minlp2 transswitch0118r Min 1240 179 0 1764 453 1311 0
minlp2 transswitch0300p Min 2779 408 0 5558 3109 2449 0
minlp2 transswitch0300r Min 2779 408 0 3926 877 3049 0
minlp2 transswitch2383wpp Min 19851 2886 0 39702 22386 17316 0
minlp2 transswitch2383wpr Min 19851 2886 0 28158 6076 22082 0
minlp2 transswitch2736spp Min 23411 3494 0 46822 25858 20964 0
minlp2 transswitch2736spr Min 23411 3494 0 32846 6410 26436 0
minlp2 tricp Min 170 0 0 191 1 190 0
minlp2 trig Min 2 0 0 2 0 2 0
minlp2 trigx Min 3 0 0 3 0 3 0
minlp2 truck Min 5008 0 0 4010 9 4001 0
minlp2 tspn05 Min 21 10 0 11 5 6 0
minlp2 tspn08 Min 45 28 0 19 10 9 0
minlp2 tspn10 Min 66 45 0 22 11 11 0
minlp2 tspn12 Min 91 66 0 27 14 13 0
minlp2 tspn15 Min 136 105 0 35 19 16 0
minlp2 turkey Min 519 0 0 288 287 1 0
minlp2 unitcommit1 Min 961 720 0 5330 5329 1 0
minlp2 unitcommit2 Min 961 720 0 5330 5329 1 0
minlp2 uselinear Min 6793 58 0 7031 1266 5765 0
