minlp2 nuclear49 10.944672107696533 Min 5736 2401 0 3874 2500 1374 0
minlp2 nuclearva 2.2897210121154785 Min 352 168 0 318 51 267 0
minlp2 nuclearvb 2.318023920059204 Min 352 168 0 318 51 267 0
minlp2 nuclearvc 2.3257579803466797 Min 352 168 0 318 51 267 0
minlp2 nuclearvd 2.567646026611328 Min 352 168 0 318 51 267 0
minlp2 nuclearve 2.461519956588745 Min 352 168 0 318 51 267 0
minlp2 nuclearvf 2.4870669841766357 Min 352 168 0 318 51 267 0
minlp2 nvs01 1.4382920265197754 Min 4 0 2 4 1 3 0
minlp2 nvs02 1.0976409912109375 Min 9 0 5 4 0 4 0
minlp2 nvs03 1.368901014328003 Min 3 0 2 3 1 2 0
minlp2 nvs04 1.0743200778961182 Min 3 0 2 1 0 1 0
minlp2 nvs05 1.3368809223175049 Min 9 0 2 10 1 9 0
minlp2 nvs06 1.0802900791168213 Min 3 0 2 1 0 1 0
minlp2 nvs07 1.327815055847168 Min 4 0 3 3 1 2 0
minlp2 nvs08 1.113379955291748 Min 4 0 2 4 0 4 0
minlp2 nvs09 1.074901819229126 Min 11 0 10 1 0 1 0
minlp2 nvs10 1.073632001876831 Min 3 0 2 3 0 3 0
minlp2 nvs11 1.116698980331421 Min 4 0 3 4 0 4 0
minlp2 nvs12 1.2283480167388916 Min 5 0 4 5 0 5 0
minlp2 nvs13 1.13850998878479 Min 6 0 5 6 0 6 0
minlp2 nvs14 1.105790138244629 Min 9 0 5 4 0 4 0
minlp2 nvs15 1.4048211574554443 Min 4 0 3 2 1 1 0
minlp2 nvs16 1.1378939151763916 Min 3 0 2 1 0 1 0
minlp2 nvs17 1.3754510879516602 Min 8 0 7 8 0 8 0
minlp2 nvs18 1.3005869388580322 Min 7 0 6 7 0 7 0
minlp2 nvs19 1.330322027206421 Min 9 0 8 9 0 9 0
minlp2 nvs20 1.6703999042510986 Min 17 0 5 9 8 1 0
minlp2 nvs21 1.092177152633667 Min 4 0 2 3 0 3 0
minlp2 nvs22 1.36629319190979 Min 9 0 4 10 1 9 0
minlp2 nvs23 1.490077018737793 Min 10 0 9 10 0 10 0
minlp2 nvs24 1.6667840480804443 Min 11 0 10 11 0 11 0
minlp2 o7_2 1.7900478839874268 Min 115 42 0 212 198 14 0
minlp2 o7_ar2_1 1.8240139484405518 Min 113 0 42 270 256 14 0
minlp2 o7_ar25_1 1.8488547801971436 Min 113 0 42 270 256 14 0
minlp2 o7_ar3_1 1.9806149005889893 Min 113 0 42 270 256 14 0
minlp2 o7_ar4_1 1.9067978858947754 Min 113 0 42 270 256 14 0
minlp2 o7_ar5_1 1.8606760501861572 Min 113 0 42 270 256 14 0
minlp2 o7 1.8034188747406006 Min 115 42 0 212 198 14 0
minlp2 o8_ar4_1 2.112560987472534 Min 145 0 56 348 332 16 0
minlp2 o9_ar4_1 2.0510780811309814 Min 181 0 72 436 418 18 0
minlp2 oaer 1.5431900024414062 Min 10 3 0 8 6 2 0
minlp2 oil2 3.3696720600128174 Min 937 2 0 927 643 284 0
minlp2 oil 4.34306788444519 Min 1536 19 0 1547 1129 418 0
minlp2 ortez 1.6809101104736328 Min 88 18 0 75 48 27 0
minlp2 orth_d3m6 1.5321669578552246 Min 25 0 0 62 10 52 0
minlp2 orth_d3m6_pl 1.5536701679229736 Min 42 0 0 127 61 66 0
minlp2 orth_d4m6_pl 1.5371119976043701 Min 42 0 0 86 45 41 0
minlp2 otpop 1.629615068435669 Min 104 0 0 77 43 34 0
minlp2 parallel 2.0283279418945312 Min 206 25 0 116 111 5 0
minlp2 pindyck 1.6027050018310547 Min 117 0 0 97 65 32 0
minlp2 pinene100 10.238910913467407 Min 5006 0 0 4996 3495 1501 0
minlp2 pinene200 19.22066593170166 Min 10006 0 0 9996 6995 3001 0
minlp2 pinene50 5.465942859649658 Min 2506 0 0 2496 1745 751 0
minlp2 pointpack02 1.2506070137023926 Max 5 0 0 3 2 1 0
minlp2 pointpack04 1.2460839748382568 Max 9 0 0 10 4 6 0
minlp2 pointpack06 1.3413159847259521 Max 13 0 0 21 6 15 0
minlp2 pointpack08 1.5035309791564941 Max 17 0 0 36 8 28 0
minlp2 pointpack10 1.5950498580932617 Max 21 0 0 55 10 45 0
minlp2 pointpack12 1.5980288982391357 Max 25 0 0 78 12 66 0
minlp2 pointpack14 1.7475409507751465 Max 29 0 0 105 14 91 0
minlp2 pollut 1.4043431282043457 Min 43 0 0 9 8 1 0
minlp2 polygon100 18.193470001220703 Min 201 0 0 5050 99 4951 0
minlp2 polygon25 2.285249948501587 Min 51 0 0 325 24 301 0
minlp2 polygon50 5.188240051269531 Min 101 0 0 1275 49 1226 0
minlp2 polygon75 10.26843810081482 Min 151 0 0 2850 74 2776 0
minlp2 pooling_adhya1pq 1.434818983078003 Min 34 0 0 50 30 20 0
minlp2 pooling_adhya1stp 1.5212299823760986 Min 47 0 0 72 32 40 0
minlp2 pooling_adhya1tp 1.459596872329712 Min 34 0 0 50 30 20 0
minlp2 pooling_adhya2pq 1.6096770763397217 Min 34 0 0 58 38 20 0
minlp2 pooling_adhya2stp 1.5079941749572754 Min 47 0 0 80 40 40 0
minlp2 pooling_adhya2tp 1.460846185684204 Min 34 0 0 58 38 20 0
minlp2 pooling_adhya3pq 1.5260810852050781 Min 53 0 0 75 43 32 0
minlp2 pooling_adhya3stp 1.590075969696045 Min 73 0 0 110 46 64 0
minlp2 pooling_adhya3tp 1.5427560806274414 Min 53 0 0 75 43 32 0
minlp2 pooling_adhya4pq 1.5653371810913086 Min 59 0 0 78 38 40 0
minlp2 pooling_adhya4stp 1.6403570175170898 Min 77 0 0 120 40 80 0
minlp2 pooling_adhya4tp 1.5612390041351318 Min 59 0 0 78 38 40 0
minlp2 pooling_bental4pq 1.3712599277496338 Min 14 0 0 17 11 6 0
minlp2 pooling_bental4stp 1.3958370685577393 Min 19 0 0 24 12 12 0
minlp2 pooling_bental4tp 1.4083178043365479 Min 14 0 0 17 11 6 0
minlp2 pooling_bental5pq 1.5995509624481201 Min 93 0 0 87 27 60 0
minlp2 pooling_bental5stp 1.7443039417266846 Min 120 0 0 150 30 120 0
minlp2 pooling_bental5tp 1.5799970626831055 Min 93 0 0 87 27 60 0
minlp2 pooling_epa1 2.2405011653900146 Min 215 30 0 341 291 50 0
minlp2 pooling_epa2 2.650454044342041 Min 332 45 0 525 439 86 0
minlp2 pooling_epa3 5.106028079986572 Min 1105 150 0 1718 1444 274 0
minlp2 pooling_foulds2pq 1.4292609691619873 Min 37 0 0 35 19 16 0
minlp2 pooling_foulds2stp 1.5905909538269043 Min 49 0 0 53 21 32 0
minlp2 pooling_foulds2tp 1.4368760585784912 Min 37 0 0 35 19 16 0
minlp2 pooling_foulds3pq 3.2039380073547363 Min 673 0 0 572 60 512 0
minlp2 pooling_foulds3stp 4.104471921920776 Min 833 0 0 1092 68 1024 0
minlp2 pooling_foulds3tp 3.238858938217163 Min 673 0 0 572 60 512 0
minlp2 pooling_foulds4pq 3.114171028137207 Min 673 0 0 572 60 512 0
minlp2 pooling_foulds4stp 4.134385824203491 Min 833 0 0 1092 68 1024 0
minlp2 pooling_foulds4tp 3.1463189125061035 Min 673 0 0 572 60 512 0
minlp2 pooling_foulds5pq 3.1411070823669434 Min 609 0 0 564 52 512 0
minlp2 pooling_foulds5stp 4.153666019439697 Min 705 0 0 1080 56 1024 0
minlp2 pooling_foulds5tp 3.1874709129333496 Min 609 0 0 564 52 512 0
minlp2 pooling_haverly1pq 1.3595960140228271 Min 11 0 0 14 10 4 0
minlp2 pooling_haverly1stp 1.3799800872802734 Min 15 0 0 19 11 8 0
minlp2 pooling_haverly1tp 1.4146640300750732 Min 11 0 0 14 10 4 0
minlp2 pooling_haverly2pq 1.362513780593872 Min 11 0 0 14 10 4 0
minlp2 pooling_haverly2stp 1.5276679992675781 Min 15 0 0 19 11 8 0
minlp2 pooling_haverly2tp 1.3843460083007812 Min 11 0 0 14 10 4 0
minlp2 pooling_haverly3pq 1.4014689922332764 Min 11 0 0 14 10 4 0
minlp2 pooling_haverly3stp 1.4171769618988037 Min 15 0 0 19 11 8 0
minlp2 pooling_haverly3tp 1.4138460159301758 Min 11 0 0 14 10 4 0
minlp2 pooling_rt2pq 1.454681158065796 Min 35 0 0 53 35 18 0
minlp2 pooling_rt2stp 1.5597431659698486 Min 47 0 0 73 37 36 0
minlp2 pooling_rt2tp 1.4504549503326416 Min 35 0 0 53 35 18 0
minlp2 pooling_sppa0pq 4.407805919647217 Min 501 0 0 745 416 329 0
minlp2 pooling_sppa0stp 4.922124147415161 Min 617 0 0 1084 426 658 0
minlp2 pooling_sppa0tp 4.352797031402588 Min 501 0 0 745 416 329 0
minlp2 pooling_sppa5pq 11.172837018966675 Min 1246 0 0 1384 416 968 0
minlp2 pooling_sppa5stp 13.144434928894043 Min 1442 0 0 2362 426 1936 0
minlp2 pooling_sppa5tp 11.38255786895752 Min 1246 0 0 1384 416 968 0
minlp2 pooling_sppa9pq 27.049483060836792 Min 2400 0 0 2408 416 1992 0
minlp2 pooling_sppa9stp 31.39924716949463 Min 2686 0 0 4410 426 3984 0
minlp2 pooling_sppa9tp 27.257580995559692 Min 2400 0 0 2408 416 1992 0
minlp2 pooling_sppb0pq 16.55371403694153 Min 1538 0 0 1958 805 1153 0
minlp2 pooling_sppb0stp 18.782373189926147 Min 1827 0 0 3128 822 2306 0
minlp2 pooling_sppb0tp 16.57142186164856 Min 1538 0 0 1958 805 1153 0
minlp2 pooling_sppb2pq 58.15030312538147 Min 3740 0 0 3898 805 3093 0
minlp2 pooling_sppb2stp 65.31993913650513 Min 4209 0 0 7008 822 6186 0
minlp2 pooling_sppb2tp 58.834681034088135 Min 3740 0 0 3898 805 3093 0
minlp2 pooling_sppb5pq 250.6295669078827 Min 8992 0 0 8752 805 7947 0
minlp2 pooling_sppb5stp 274.0500419139862 Min 9754 0 0 16716 822 15894 0
minlp2 pooling_sppb5tp 250.9480631351471 Min 8992 0 0 8752 805 7947 0
minlp2 pooling_sppc0pq 46.22019004821777 Min 3638 0 0 4587 1761 2826 0
minlp2 pooling_sppc0stp 52.1228609085083 Min 4234 0 0 7443 1791 5652 0
minlp2 pooling_sppc0tp 46.74328684806824 Min 3638 0 0 4587 1761 2826 0
minlp2 pooling_sppc1pq 98.48834085464478 Min 5841 0 0 6531 1761 4770 0
minlp2 pooling_sppc1stp 110.29821395874023 Min 6614 0 0 11331 1791 9540 0
minlp2 pooling_sppc1tp 99.52594685554504 Min 5841 0 0 6531 1761 4770 0
minlp2 pooling_sppc3pq 274.5777781009674 Min 10568 0 0 10877 1761 9116 0
minlp2 pooling_sppc3stp 296.75896406173706 Min 11636 0 0 20023 1791 18232 0
minlp2 pooling_sppc3tp 273.62843203544617 Min 10568 0 0 10877 1761 9116 0
minlp2 popdynm100 11.466438055038452 Min 5616 0 0 5593 3992 1601 0
minlp2 popdynm200 20.736770153045654 Min 11216 0 0 11193 7992 3201 0
minlp2 popdynm25 3.7925031185150146 Min 1416 0 0 1393 992 401 0
minlp2 popdynm50 6.089944839477539 Min 2816 0 0 2793 1992 801 0
minlp2 portfol_buyin 1.5747919082641602 Min 18 8 0 20 18 2 0
minlp2 portfol_card 1.6140899658203125 Min 18 8 0 21 19 2 0
minlp2 portfol_classical050_1 1.9920611381530762 Min 151 50 0 104 103 1 0
minlp2 portfol_classical200_2 13.208261013031006 Min 601 200 0 404 403 1 0
minlp2 portfol_robust050_34 2.5195088386535645 Min 204 51 0 157 155 2 0
minlp2 portfol_robust100_09 5.875233888626099 Min 404 101 0 307 305 2 0
minlp2 portfol_robust200_03 27.149724006652832 Min 804 201 0 607 605 2 0
minlp2 portfol_roundlot 1.713303804397583 Min 18 0 8 12 10 2 0
minlp2 portfol_shortfall050_68 2.348661184310913 Min 205 51 0 158 156 2 0
minlp2 portfol_shortfall100_04 5.680417060852051 Min 405 101 0 308 306 2 0
minlp2 portfol_shortfall200_05 23.998126983642578 Min 805 201 0 608 606 2 0
minlp2 powerflow0009p 1.6259849071502686 Min 61 0 0 140 85 55 0
minlp2 powerflow0009r 1.566375970840454 Min 61 0 0 104 31 73 0
minlp2 powerflow0014p 1.799889087677002 Min 119 0 0 278 157 121 0
minlp2 powerflow0014r 2.0785160064697266 Min 119 0 0 198 49 149 0
minlp2 powerflow0030p 2.399280071258545 Min 237 0 0 556 309 247 0
minlp2 powerflow0030r 2.757089853286743 Min 237 0 0 392 85 307 0
minlp2 powerflow0039p 2.5461230278015137 Min 283 0 0 658 381 277 0
minlp2 powerflow0039r 2.976973056793213 Min 283 0 0 474 119 355 0
minlp2 powerflow0057p 3.2471179962158203 Min 441 0 0 1038 569 469 0
minlp2 powerflow0057r 3.9818310737609863 Min 441 0 0 726 143 583 0
minlp2 powerflow0118p 6.078851938247681 Min 1061 0 0 2480 1405 1075 0
minlp2 powerflow0118r 8.199652910232544 Min 1061 0 0 1764 453 1311 0
minlp2 powerflow0300p 12.914632081985474 Min 2371 0 0 5558 3109 2449 0
minlp2 powerflow0300r 17.70193910598755 Min 2371 0 0 3926 877 3049 0
minlp2 powerflow2383wpp 84.52705907821655 Min 16965 0 0 39702 22386 17316 0
minlp2 powerflow2383wpr 122.7056930065155 Min 16965 0 0 28158 6076 22082 0
minlp2 powerflow2736spp 104.94928908348083 Min 19917 0 0 46822 25858 20964 0
minlp2 powerflow2736spr 156.26188898086548 Min 19917 0 0 32846 6410 26436 0
minlp2 primary 2.0421011447906494 Min 82 8 52 164 139 25 0
minlp2 prob02 1.4454309940338135 Min 7 0 6 9 4 5 0
minlp2 prob03 1.5631170272827148 Min 3 0 2 2 1 1 0
minlp2 prob06 0.9905340671539307 Min 2 0 0 2 0 2 0
minlp2 prob07 1.4073951244354248 Min 15 0 0 36 12 24 0
minlp2 prob09 1.0101709365844727 Min 3 0 0 1 0 1 0
minlp2 prob10 1.2928788661956787 Min 3 0 1 3 2 1 0
minlp2 process 1.3885178565979004 Min 11 0 0 8 3 5 0
minlp2 procsel 1.4760758876800537 Min 11 3 0 8 6 2 0
minlp2 procsyn 1.4443280696868896 Min 21 0 0 28 9 19 0
minlp2 procurement1large 20.809360027313232 Max 7177 400 0 6055 6054 1 0
minlp2 procurement1mot 2.885576009750366 Max 785 60 0 750 749 1 0
minlp2 procurement2mot 2.4671318531036377 Max 797 60 0 762 750 12 0
minlp2 product2 5.847748041152954 Min 2843 128 0 3126 2598 528 0
minlp2 product 3.7722530364990234 Min 1554 107 0 1926 1794 132 0
minlp2 prolog 1.377774953842163 Min 21 0 0 23 20 3 0
minlp2 qap 165.20035195350647 Min 226 225 0 31 30 1 0
minlp2 qapw 23.35384702682495 Min 451 225 0 256 255 1 0
minlp2 qp2 15.296486139297485 Min 51 0 0 3 2 1 0
minlp2 qp3 2.023421049118042 Min 101 0 0 53 52 1 0
minlp2 qp4 1.7043609619140625 Min 80 0 0 32 31 1 0
minlp2 ramsey 1.4055571556091309 Min 34 0 0 23 11 12 0
minlp2 ravempb 1.6893630027770996 Min 113 54 0 187 185 2 0
minlp2 rbrock 0.996272087097168 Min 3 0 0 1 0 1 0
minlp2 risk2bpb 2.2333929538726807 Min 464 14 0 581 580 1 0
minlp2 robot100 3.5619959831237793 Min 1113 0 0 803 1 802 0
minlp2 robot200 5.920536041259766 Min 2213 0 0 1603 1 1602 0
minlp2 robot400 10.387972831726074 Min 4413 0 0 3203 1 3202 0
minlp2 robot50 2.4572319984436035 Min 563 0 0 403 1 402 0
minlp2 rocket100 2.8719518184661865 Min 608 0 0 503 1 502 0
minlp2 rocket200 4.351161956787109 Min 1208 0 0 1003 1 1002 0
minlp2 rocket400 7.431426048278809 Min 2408 0 0 2003 1 2002 0
minlp2 rocket50 2.0877370834350586 Min 308 0 0 253 1 252 0
minlp2 routingdelay_bigm 5.300640106201172 Min 1124 396 0 2978 2582 396 0
minlp2 routingdelay_proj 6.955007076263428 Min 1124 396 0 2978 2582 396 0
minlp2 rsyn0805h 2.0423240661621094 Max 309 37 0 430 427 3 0
minlp2 rsyn0805m02h 2.6258039474487305 Max 701 148 0 1046 1040 6 0
minlp2 rsyn0805m02m 2.2849438190460205 Max 361 148 0 770 764 6 0
minlp2 rsyn0805m03h 3.1783950328826904 Max 1051 222 0 1699 1690 9 0
minlp2 rsyn0805m03m 2.8992748260498047 Max 541 222 0 1285 1276 9 0
minlp2 rsyn0805m04h 3.867387056350708 Max 1401 296 0 2439 2427 12 0
minlp2 rsyn0805m04m 3.4344570636749268 Max 721 296 0 1887 1875 12 0
minlp2 rsyn0805m 1.7857940196990967 Max 171 69 0 287 284 3 0
minlp2 rsyn0810h 2.1882271766662598 Max 344 42 0 484 478 6 0
minlp2 rsyn0810m02h 2.72052001953125 Max 791 168 0 1189 1177 12 0
minlp2 rsyn0810m02m 2.3593268394470215 Max 411 168 0 867 855 12 0
minlp2 rsyn0810m03h 3.4181342124938965 Max 1186 252 0 1936 1918 18 0
minlp2 rsyn0810m03m 2.9584879875183105 Max 616 252 0 1453 1435 18 0
minlp2 rsyn0810m04h 4.428854942321777 Max 1581 336 0 2785 2761 24 0
minlp2 rsyn0810m04m 3.528357982635498 Max 821 336 0 2141 2117 24 0
minlp2 rsyn0810m 2.01448392868042 Max 186 74 0 313 307 6 0
minlp2 rsyn0815h 2.1187691688537598 Max 388 47 0 553 542 11 0
minlp2 rsyn0815m02h 3.090672016143799 Max 899 188 0 1362 1340 22 0
minlp2 rsyn0815m02m 2.5440359115600586 Max 471 188 0 982 960 22 0
minlp2 rsyn0815m03h 3.7511019706726074 Max 1348 282 0 2218 2185 33 0
minlp2 rsyn0815m03m 3.144286870956421 Max 706 282 0 1648 1615 33 0
minlp2 rsyn0815m04h 4.750563859939575 Max 1797 376 0 3191 3147 44 0
minlp2 rsyn0815m04m 4.020255088806152 Max 941 376 0 2431 2387 44 0
minlp2 rsyn0815m 1.9358179569244385 Max 206 79 0 348 337 11 0
minlp2 rsyn0820h 2.208012104034424 Max 418 52 0 605 591 14 0
minlp2 rsyn0820m02h 3.0478508472442627 Max 979 208 0 1501 1473 28 0
minlp2 rsyn0820m02m 2.5719048976898193 Max 511 208 0 1075 1047 28 0
minlp2 rsyn0820m03h 3.945219039916992 Max 1468 312 0 2449 2407 42 0
minlp2 rsyn0820m03m 3.4460949897766113 Max 766 312 0 1810 1768 42 0
minlp2 rsyn0820m04h 5.045161008834839 Max 1957 416 0 3529 3473 56 0
minlp2 rsyn0820m04m 4.095789909362793 Max 1021 416 0 2677 2621 56 0
minlp2 rsyn0820m 1.9326939582824707 Max 216 84 0 372 358 14 0
minlp2 rsyn0830h 2.3001811504364014 Max 495 62 0 717 697 20 0
minlp2 rsyn0830m02h 3.416908025741577 Max 1173 248 0 1795 1755 40 0
minlp2 rsyn0830m02m 2.7778589725494385 Max 621 248 0 1273 1233 40 0
minlp2 rsyn0830m03h 4.524665117263794 Max 1759 372 0 2935 2875 60 0
minlp2 rsyn0830m03m 3.6432530879974365 Max 931 372 0 2152 2092 60 0
minlp2 rsyn0830m04h 5.8885581493377686 Max 2345 496 0 4237 4157 80 0
minlp2 rsyn0830m04m 4.662774085998535 Max 1241 496 0 3193 3113 80 0
minlp2 rsyn0830m 2.022336006164551 Max 251 94 0 426 406 20 0
minlp2 rsyn0840h 2.510915994644165 Max 569 72 0 838 810 28 0
minlp2 rsyn0840m02h 3.680180072784424 Max 1361 288 0 2107 2051 56 0
minlp2 rsyn0840m02m 3.154754161834717 Max 721 288 0 1481 1425 56 0
minlp2 rsyn0840m03h 5.22268009185791 Max 2041 432 0 3448 3364 84 0
minlp2 rsyn0840m03m 3.9818031787872314 Max 1081 432 0 2509 2425 84 0
minlp2 rsyn0840m04h 6.710846900939941 Max 2721 576 0 4981 4869 112 0
minlp2 rsyn0840m04m 5.164602041244507 Max 1441 576 0 3729 3617 112 0
minlp2 rsyn0840m 2.1046059131622314 Max 281 104 0 485 457 28 0
minlp2 saa_2 77.28977298736572 Min 4408 400 0 6206 2406 3800 0
minlp2 sambal 1.2533490657806396 Min 18 0 0 11 10 1 0
minlp2 sample 1.2945020198822021 Min 5 0 0 3 1 2 0
minlp2 sep1 1.6332268714904785 Min 30 2 0 32 26 6 0
minlp2 sepasequ_complex 3.648390054702759 Min 498 50 0 1311 1180 131 0
minlp2 sepasequ_convent 3.852802038192749 Min 642 20 0 1129 908 221 0
minlp2 sfacloc1_2_80 3.636489152908325 Min 232 62 0 2089 2074 15 0
minlp2 sfacloc1_2_90 2.0075740814208984 Min 200 30 0 349 334 15 0
minlp2 sfacloc1_2_95 1.7549428939819336 Min 172 9 0 209 194 15 0
minlp2 sfacloc1_3_80 3.79455304145813 Min 294 62 0 2162 2147 15 0
minlp2 sfacloc1_3_90 2.0301499366760254 Min 262 30 0 422 407 15 0
minlp2 sfacloc1_3_95 1.8474690914154053 Min 234 9 0 282 267 15 0
minlp2 sfacloc1_4_80 3.7371528148651123 Min 356 62 0 2235 2220 15 0
minlp2 sfacloc1_4_90 2.120258092880249 Min 324 30 0 495 480 15 0
minlp2 sfacloc1_4_95 1.958456039428711 Min 296 9 0 355 340 15 0
minlp2 sfacloc2_2_80 3.729113817214966 Min 247 92 0 2166 2136 30 0
minlp2 sfacloc2_2_90 1.9608590602874756 Min 215 60 0 394 364 30 0
minlp2 sfacloc2_2_95 1.8195860385894775 Min 187 39 0 240 210 30 0
minlp2 sfacloc2_3_80 3.85499906539917 Min 324 107 0 2269 2224 45 0
minlp2 sfacloc2_3_90 2.096997022628784 Min 292 75 0 497 452 45 0
minlp2 sfacloc2_3_95 1.9292280673980713 Min 264 54 0 343 298 45 0
minlp2 sfacloc2_4_80 3.982314109802246 Min 401 122 0 2372 2312 60 0
minlp2 sfacloc2_4_90 2.2435829639434814 Min 369 90 0 600 540 60 0
minlp2 sfacloc2_4_95 2.078839063644409 Min 341 69 0 446 386 60 0
minlp2 shiporig 1.4247410297393799 Min 11 0 0 18 10 8 0
minlp2 sjup2 80.19957900047302 Min 1697 8 0 17086 1966 15120 0
minlp2 slay04h 1.6727700233459473 Min 141 24 0 175 174 1 0
minlp2 slay04m 1.4826319217681885 Min 45 24 0 55 54 1 0
minlp2 slay05h 1.8347289562225342 Min 231 40 0 291 290 1 0
minlp2 slay05m 1.607558012008667 Min 71 40 0 91 90 1 0
minlp2 slay06h 2.076423168182373 Min 343 60 0 436 435 1 0
minlp2 slay06m 1.5182240009307861 Min 103 60 0 136 135 1 0
minlp2 slay07h 2.3484251499176025 Min 477 84 0 610 609 1 0
minlp2 slay07m 1.6645970344543457 Min 141 84 0 190 189 1 0
minlp2 slay08h 2.586238145828247 Min 633 112 0 813 812 1 0
minlp2 slay08m 1.7732641696929932 Min 185 112 0 253 252 1 0
minlp2 slay09h 2.8160250186920166 Min 811 144 0 1045 1044 1 0
minlp2 slay09m 2.040369987487793 Min 235 144 0 325 324 1 0
minlp2 slay10h 3.1381900310516357 Min 1011 180 0 1306 1305 1 0
minlp2 slay10m 2.0418598651885986 Min 291 180 0 406 405 1 0
minlp2 smallinvDAXr1b010-011 1.7192351818084717 Min 31 0 30 4 3 1 0
minlp2 smallinvDAXr1b020-022 1.7421729564666748 Min 31 0 30 4 3 1 0
minlp2 smallinvDAXr1b050-055 1.821908950805664 Min 31 0 30 4 3 1 0
minlp2 smallinvDAXr1b100-110 1.8571209907531738 Min 31 0 30 4 3 1 0
minlp2 smallinvDAXr1b150-165 1.7169921398162842 Min 31 0 30 4 3 1 0
minlp2 smallinvDAXr1b200-220 1.8589720726013184 Min 31 0 30 4 3 1 0
minlp2 smallinvDAXr2b010-011 1.813615083694458 Min 31 0 30 4 3 1 0
minlp2 smallinvDAXr2b020-022 1.7677078247070312 Min 31 0 30 4 3 1 0
minlp2 smallinvDAXr2b050-055 1.7784619331359863 Min 31 0 30 4 3 1 0
minlp2 smallinvDAXr2b100-110 1.7560999393463135 Min 31 0 30 4 3 1 0
minlp2 smallinvDAXr2b150-165 1.8636469841003418 Min 31 0 30 4 3 1 0
minlp2 smallinvDAXr2b200-220 1.774176836013794 Min 31 0 30 4 3 1 0
minlp2 smallinvDAXr3b010-011 1.7667968273162842 Min 31 0 30 4 3 1 0
minlp2 smallinvDAXr3b020-022 1.7216639518737793 Min 31 0 30 4 3 1 0
minlp2 smallinvDAXr3b050-055 1.8443470001220703 Min 31 0 30 4 3 1 0
minlp2 smallinvDAXr3b100-110 1.730294942855835 Min 31 0 30 4 3 1 0
minlp2 smallinvDAXr3b150-165 1.7042460441589355 Min 31 0 30 4 3 1 0
minlp2 smallinvDAXr3b200-220 1.7392280101776123 Min 31 0 30 4 3 1 0
minlp2 smallinvDAXr4b010-011 1.6997191905975342 Min 31 0 30 4 3 1 0
minlp2 smallinvDAXr4b020-022 1.755737066268921 Min 31 0 30 4 3 1 0
minlp2 smallinvDAXr4b050-055 1.7133979797363281 Min 31 0 30 4 3 1 0
minlp2 smallinvDAXr4b100-110 1.849402904510498 Min 31 0 30 4 3 1 0
minlp2 smallinvDAXr4b150-165 1.745393991470337 Min 31 0 30 4 3 1 0
minlp2 smallinvDAXr4b200-220 1.742142915725708 Min 31 0 30 4 3 1 0
minlp2 smallinvDAXr5b010-011 1.739542007446289 Min 31 0 30 4 3 1 0
minlp2 smallinvDAXr5b020-022 1.7484099864959717 Min 31 0 30 4 3 1 0
minlp2 smallinvDAXr5b050-055 1.7114031314849854 Min 31 0 30 4 3 1 0
minlp2 smallinvDAXr5b100-110 1.7334010601043701 Min 31 0 30 4 3 1 0
minlp2 smallinvDAXr5b150-165 1.8606688976287842 Min 31 0 30 4 3 1 0
minlp2 smallinvDAXr5b200-220 1.7377281188964844 Min 31 0 30 4 3 1 0
minlp2 smallinvSNPr1b010-011 11.344972848892212 Min 101 0 100 4 3 1 0
minlp2 smallinvSNPr1b020-022 11.328796863555908 Min 101 0 100 4 3 1 0
minlp2 smallinvSNPr1b050-055 11.339308023452759 Min 101 0 100 4 3 1 0
minlp2 smallinvSNPr1b100-110 11.169947147369385 Min 101 0 100 4 3 1 0
minlp2 smallinvSNPr1b150-165 11.353273868560791 Min 101 0 100 4 3 1 0
minlp2 smallinvSNPr1b200-220 11.141607999801636 Min 101 0 100 4 3 1 0
minlp2 smallinvSNPr2b010-011 11.198426008224487 Min 101 0 100 4 3 1 0
minlp2 smallinvSNPr2b020-022 11.182174921035767 Min 101 0 100 4 3 1 0
minlp2 smallinvSNPr2b050-055 11.4705650806427 Min 101 0 100 4 3 1 0
minlp2 smallinvSNPr2b100-110 11.337142944335938 Min 101 0 100 4 3 1 0
minlp2 smallinvSNPr2b150-165 11.210388898849487 Min 101 0 100 4 3 1 0
minlp2 smallinvSNPr2b200-220 11.281048059463501 Min 101 0 100 4 3 1 0
minlp2 smallinvSNPr3b010-011 11.326610088348389 Min 101 0 100 4 3 1 0
minlp2 smallinvSNPr3b020-022 11.21983003616333 Min 101 0 100 4 3 1 0
minlp2 smallinvSNPr3b050-055 11.35620379447937 Min 101 0 100 4 3 1 0
minlp2 smallinvSNPr3b100-110 11.298563003540039 Min 101 0 100 4 3 1 0
minlp2 smallinvSNPr3b150-165 11.220595836639404 Min 101 0 100 4 3 1 0
minlp2 smallinvSNPr3b200-220 11.248150110244751 Min 101 0 100 4 3 1 0
minlp2 smallinvSNPr4b010-011 11.422389030456543 Min 101 0 100 4 3 1 0
minlp2 smallinvSNPr4b020-022 11.195799827575684 Min 101 0 100 4 3 1 0
minlp2 smallinvSNPr4b050-055 11.361190795898438 Min 101 0 100 4 3 1 0
minlp2 smallinvSNPr4b100-110 11.399492025375366 Min 101 0 100 4 3 1 0
minlp2 smallinvSNPr4b150-165 11.354069948196411 Min 101 0 100 4 3 1 0
minlp2 smallinvSNPr4b200-220 11.418402910232544 Min 101 0 100 4 3 1 0
