inf inf_nlp_98 1.494131088256836 Min 13 0 0 13 9 4 0
inf inf_nlp_99 14.84116005897522 Max 3466 0 0 1737 1735 2 0
inf inf_nlp_9 1.2979528903961182 Min 21 0 0 40 0 40 0
inf inf_qcp_3 2.325422763824463 Min 13 0 0 119 4 115 0
inf inf_qcp_4 2.362624168395996 Min 17 0 0 218 64 154 0
inf inf_rminlp_10 1.503080129623413 Max 11 0 4 22 8 14 0
inf inf_rminlp_11 1.5469920635223389 Max 11 0 4 22 8 14 0
inf inf_rminlp_12 1.4529099464416504 Max 11 0 4 22 8 14 0
inf inf_rminlp_13 1.5408170223236084 Max 11 0 4 22 8 14 0
inf inf_rminlp_1 1.4097809791564941 Max 11 0 4 22 8 14 0
inf inf_rminlp_2 1.4414010047912598 Max 11 0 4 22 8 14 0
inf inf_rminlp_3 1.4414699077606201 Max 11 0 4 22 8 14 0
inf inf_rminlp_4 15.034519910812378 Max 4081 0 288 3315 2437 878 0
inf inf_rminlp_5 1.4387478828430176 Max 11 0 4 22 8 14 0
inf inf_rminlp_6 1.4256248474121094 Min 12 0 4 23 8 15 0
inf inf_rminlp_7 14.75939416885376 Max 4081 0 288 3315 2437 878 0
inf inf_rminlp_8 12.94148588180542 Max 4369 0 288 3603 3049 554 0
inf inf_rminlp_9 12.892154932022095 Max 4369 0 288 3603 3049 554 0
