qcqp2 g2_060_001_012_50_4 108.07608103752136 Min 61 0 0 14 12 2 0
qcqp2 g2_060_001_012_50_5 113.11473798751831 Min 61 0 0 14 12 2 0
qcqp2 g2_060_001_012_75_1 102.50679087638855 Min 61 0 0 14 12 2 0
qcqp2 g2_060_001_012_75_2 113.88522005081177 Min 61 0 0 14 12 2 0
qcqp2 g2_060_001_012_75_3 107.59787893295288 Min 61 0 0 14 12 2 0
qcqp2 g2_060_001_012_75_4 108.80764293670654 Min 61 0 0 14 12 2 0
qcqp2 g2_060_001_012_75_5 118.24578094482422 Min 61 0 0 14 12 2 0
qcqp2 g2_060_030_006_100_1 2087.2155270576477 Min 61 0 0 37 6 31 0
qcqp2 g2_060_030_006_100_2 2115.5152258872986 Min 61 0 0 37 6 31 0
qcqp2 g2_060_030_006_100_3 1960.2182648181915 Min 61 0 0 37 6 31 0
qcqp2 g2_060_030_006_100_4 2047.9029529094696 Min 61 0 0 37 6 31 0
qcqp2 g2_060_030_006_25_1 2035.2248849868774 Min 61 0 0 37 6 31 0
qcqp2 g2_060_030_006_25_2 2080.488219022751 Min 61 0 0 37 6 31 0
qcqp2 g2_060_030_006_25_3 1910.3613250255585 Min 61 0 0 37 6 31 0
qcqp2 g2_060_030_006_25_4 2068.709018945694 Min 61 0 0 37 6 31 0
qcqp2 g2_060_030_006_25_5 2026.717584848404 Min 61 0 0 37 6 31 0
qcqp2 g2_060_030_006_50_1 2278.749144077301 Min 61 0 0 37 6 31 0
qcqp2 g2_060_030_006_50_2 2206.584801197052 Min 61 0 0 37 6 31 0
qcqp2 g2_060_030_006_50_3 2382.7724800109863 Min 61 0 0 37 6 31 0
qcqp2 g2_060_030_006_50_4 2312.0709540843964 Min 61 0 0 37 6 31 0
qcqp2 g2_060_030_006_50_5 2329.3779780864716 Min 61 0 0 37 6 31 0
qcqp2 g2_060_030_006_75_1 2321.0325961112976 Min 61 0 0 37 6 31 0
qcqp2 g2_060_030_006_75_3 2347.369577884674 Min 61 0 0 37 6 31 0
qcqp2 g2_060_030_006_75_4 2401.616907119751 Min 61 0 0 37 6 31 0
qcqp2 g2_060_030_006_75_5 2332.9680309295654 Min 61 0 0 37 6 31 0
