prince s375 1.2344331741333008 Min 11 0 0 10 8 2 0
prince s376 1.2890191078186035 Min 11 0 0 16 1 15 0
prince s377 1.3925180435180664 Min 11 0 0 4 3 1 0
prince s378 1.0807819366455078 Min 11 0 0 4 0 4 0
prince s379 1.6255691051483154 Min 12 0 0 1 0 1 0
prince s380 1.0503699779510498 Min 13 0 0 4 0 4 0
prince s381 1.4542410373687744 Min 14 0 0 5 5 0 0
prince s382 1.3727161884307861 Min 14 0 0 5 2 3 0
prince s383 1.2742230892181396 Min 15 0 0 2 1 1 0
prince s384 1.3477730751037598 Min 16 0 0 11 1 10 0
prince s385 1.4548158645629883 Min 16 0 0 11 1 10 0
prince s386 0.9894800186157227 Min 3 0 0 1 0 1 0
prince s387 1.3189117908477783 Min 16 0 0 12 1 11 0
prince s388 1.491415023803711 Min 16 0 0 26 15 11 0
prince s389 1.5598211288452148 Min 16 0 0 26 15 11 0
prince s392 1.9266960620880127 Min 34 0 0 31 30 1 0
prince s393 1.4605488777160645 Min 134 0 0 113 76 37 0
prince s394 1.0123529434204102 Min 21 0 0 2 0 2 0
prince s395 1.0589630603790283 Min 51 0 0 2 0 2 0
prince sawpath 3.109119176864624 Min 594 0 0 785 588 197 0
prince schwefel 1.0111660957336426 Min 6 0 0 1 0 1 0
prince scon1dls 7.551164150238037 Min 1003 0 0 1 0 1 0
prince semicon1 4.268358945846558 Min 1003 0 0 1001 1 1000 0
prince semicon2 4.31193995475769 Min 1003 0 0 1001 1 1000 0
prince shekel 1.0228559970855713 Min 5 0 0 1 0 1 0
prince sim2bqp 1.0176780223846436 Min 3 0 0 1 0 1 0
prince simbqp 1.1354331970214844 Min 3 0 0 1 0 1 0
prince simpllpa 1.313992977142334 Min 3 0 0 3 3 0 0
prince simpllpb 1.2750909328460693 Min 3 0 0 4 4 0 0
prince sipow1m 11.714988946914673 Min 3 0 0 10001 10001 0 0
prince sipow1 11.893514156341553 Min 3 0 0 10001 10001 0 0
prince sipow2m 5.899781942367554 Min 3 0 0 5001 5001 0 0
prince sipow2 5.983608961105347 Min 3 0 0 5001 5001 0 0
prince sipow3 12.091546058654785 Min 5 0 0 10001 10001 0 0
prince sipow4 13.01187801361084 Min 5 0 0 10001 10001 0 0
prince sisser 1.0721378326416016 Min 3 0 0 1 0 1 0
prince smbank 1.4299180507659912 Min 118 0 0 65 64 1 0
prince smmpsf 2.3940649032592773 Min 721 0 0 264 253 11 0
prince sosqp1 34.12569212913513 Min 20001 0 0 10002 10001 1 0
prince sosqp2 34.823922872543335 Min 20001 0 0 10002 10001 1 0
prince spanhyd 1.5982379913330078 Min 98 0 0 34 33 1 0
prince springs_exp 1.062171220779419 Min 33 0 0 11 0 11 0
prince springs_nonconvex 1.1125588417053223 Min 33 0 0 11 0 11 0
prince springs 1.0241889953613281 Min 33 0 0 11 0 11 0
prince srosenbr 68.46353602409363 Min 10001 0 0 1 0 1 0
prince sseblin 1.483752965927124 Min 195 0 0 73 73 0 0
prince ssebnln 1.7264258861541748 Min 195 0 0 97 73 24 0
prince stableair_midpt 5.381991147994995 Min 1349 0 0 1195 1 1194 0
prince stableair_trap 4.9513161182403564 Min 1361 0 0 1355 151 1204 0
prince stancmin 1.2389659881591797 Min 4 0 0 3 2 1 0
prince static3 69.97600603103638 Min 435 0 0 97 96 1 0
prince steenbra 1.8526310920715332 Min 433 0 0 109 108 1 0
prince steenbrb 1.861510992050171 Min 469 0 0 109 108 1 0
prince steenbrc 1.7038450241088867 Min 541 0 0 127 126 1 0
prince steenbrd 1.9446520805358887 Min 469 0 0 109 108 1 0
prince steenbre 1.5304927825927734 Min 577 0 0 73 72 1 0
prince steenbrf 1.6876440048217773 Min 469 0 0 109 108 1 0
prince steenbrg 2.050686836242676 Min 541 0 0 127 126 1 0
prince structure2 4.119901895523071 Max 535 0 0 2664 2664 0 0
prince structure3 4.725819826126099 Max 535 0 0 1507 350 1157 0
prince structure4 40.53672695159912 Max 1527 0 0 735 15 720 0
prince structure5 3.5810890197753906 Max 120 0 0 50 1 49 0
prince structure6 11.17497992515564 Max 457 0 0 197 1 196 0
prince structure7 12.36207103729248 Min 498 0 0 226 1 225 0
prince structure9 14.250421047210693 Max 555 0 0 257 1 256 0
prince structure 8.9913649559021 Min 3651 0 0 480 480 0 0
prince structure_socp_vareps 18.426975965499878 Min 5135 0 0 1904 746 1158 0
prince supersim 1.2867851257324219 Min 3 0 0 3 3 0 0
prince svanberg 1.1743898391723633 Min 3 0 0 3 3 0 0
prince swopf 1.658461093902588 Min 84 0 0 93 44 49 0
prince synthes1 1.262294054031372 Min 7 0 0 7 4 3 0
prince tame 1.0942778587341309 Min 3 0 0 1 0 1 0
prince tfi2 13.380259990692139 Min 4 0 0 10002 10002 0 0
prince tointqor 1.0793671607971191 Min 51 0 0 1 0 1 0
prince trafequil2 3.0327630043029785 Min 1082 0 0 705 629 76 0
prince trafequil2sf 3.164891004562378 Min 1271 0 0 705 629 76 0
prince trafequil 4.156649112701416 Min 2087 0 0 1710 1634 76 0
prince trafequilsf 4.701696872711182 Min 2465 0 0 1899 1823 76 0
prince trainf 43.22777581214905 Min 20009 0 0 10003 5001 5002 0
prince tre 1.0035429000854492 Min 3 0 0 1 0 1 0
prince tridia 112.62722086906433 Min 10001 0 0 1 0 1 0
prince trimloss 1.9487218856811523 Min 143 0 0 76 72 4 0
prince try-b 0.9782390594482422 Min 3 0 0 2 0 2 0
prince twirism1 6.486675024032593 Min 344 0 0 314 56 258 0
prince twobars 1.1123030185699463 Min 3 0 0 3 0 3 0
prince ubh1 60.619136095047 Min 18010 0 0 12001 12000 1 0
prince ubh5 30.659503936767578 Min 20011 0 0 14001 12001 2000 0
prince vanderm1 4.833338975906372 Min 102 0 0 200 101 99 0
prince vanderm2 4.718291997909546 Min 101 0 0 200 100 100 0
prince vanderm3 4.65066385269165 Min 101 0 0 200 100 100 0
prince vanderm4 1.282642126083374 Min 10 0 0 18 9 9 0
prince vardim 1.1655499935150146 Min 101 0 0 1 0 1 0
prince watson 1.9841718673706055 Min 32 0 0 1 0 1 0
prince weapon 1.3381268978118896 Min 101 0 0 13 12 1 0
prince weeds 1.0172410011291504 Min 16 0 0 13 0 13 0
prince womflet 1.253788948059082 Min 4 0 0 4 1 3 0
prince woods 141.54923701286316 Min 10001 0 0 1 0 1 0
prince yao 7.399306058883667 Min 2003 0 0 2001 2000 1 0
prince zangwil2 1.0472118854522705 Min 3 0 0 1 0 1 0
prince zangwil3 1.3125078678131104 Min 4 0 0 4 4 0 0
prince zecevic2 1.275134801864624 Min 3 0 0 3 2 1 0
prince zecevic3 1.023496150970459 Min 3 0 0 3 0 3 0
prince zecevic4 1.249358892440796 Min 3 0 0 3 1 2 0
prince zy2 1.0161550045013428 Min 4 0 0 3 0 3 0
