Load time minlp2 / sporttournament46 201.69092082977295
Load time minlp2 / sporttournament48 317.2091040611267
Load time minlp2 / sporttournament50 378.4829089641571
Load time minlp2 / spring 1.6302490234375
Load time minlp2 / squfl010-025 1.9823741912841797
Load time minlp2 / squfl010-025persp 2.764805793762207
Load time minlp2 / squfl010-040 2.29286789894104
Load time minlp2 / squfl010-040persp 3.3996479511260986
Load time minlp2 / squfl010-080 3.0543100833892822
Load time minlp2 / squfl010-080persp 5.769500970840454
Load time minlp2 / squfl015-060 3.3375749588012695
Load time minlp2 / squfl015-060persp 6.392142057418823
Load time minlp2 / squfl015-080 3.869338035583496
Load time minlp2 / squfl015-080persp 8.60492992401123
Load time minlp2 / squfl020-040 3.2420241832733154
Load time minlp2 / squfl020-040persp 5.729547023773193
Load time minlp2 / squfl020-050 3.636815071105957
Load time minlp2 / squfl020-050persp 7.061522006988525
Load time minlp2 / squfl020-150 8.58874797821045
Load time minlp2 / squfl020-150persp 30.463881969451904
Load time minlp2 / squfl025-025 2.9378299713134766
Load time minlp2 / squfl025-025persp 4.611932992935181
Load time minlp2 / squfl025-030 3.1838860511779785
Load time minlp2 / squfl025-030persp 5.375614166259766
Load time minlp2 / squfl025-040 3.811038017272949
Load time minlp2 / squfl025-040persp 7.000486850738525
Load time minlp2 / squfl030-100 9.389230966567993
Load time minlp2 / squfl030-100persp 30.980724096298218
Load time minlp2 / squfl030-150 14.12903618812561
Load time minlp2 / squfl030-150persp 63.41848111152649
Load time minlp2 / squfl040-080 10.410828113555908
Load time minlp2 / squfl040-080persp 34.74553203582764
Load time minlp2 / srcpm 1.6307179927825928
Load time minlp2 / sssd08-04 1.6589388847351074
Load time minlp2 / sssd08-04persp 1.6493968963623047
Load time minlp2 / sssd12-05 1.7429189682006836
Load time minlp2 / sssd12-05persp 1.6985881328582764
Load time minlp2 / sssd15-04 1.8139228820800781
Load time minlp2 / sssd15-04persp 1.6513950824737549
Load time minlp2 / sssd15-06 1.8334870338439941
Load time minlp2 / sssd15-06persp 1.7491090297698975
Load time minlp2 / sssd15-08 1.7904880046844482
Load time minlp2 / sssd15-08persp 1.8499250411987305
Load time minlp2 / sssd16-07 1.7371511459350586
Load time minlp2 / sssd16-07persp 1.7815217971801758
Load time minlp2 / sssd18-06 1.7648990154266357
Load time minlp2 / sssd18-06persp 1.7605259418487549
Load time minlp2 / sssd18-08 1.818114995956421
Load time minlp2 / sssd18-08persp 1.8529119491577148
Load time minlp2 / sssd20-04 1.6860949993133545
Load time minlp2 / sssd20-04persp 1.795788049697876
Load time minlp2 / sssd20-08 1.8281030654907227
Load time minlp2 / sssd20-08persp 1.9037070274353027
Load time minlp2 / sssd22-08 1.8370380401611328
Load time minlp2 / sssd22-08persp 1.8567159175872803
Load time minlp2 / sssd25-04 1.7928330898284912
Load time minlp2 / sssd25-04persp 1.7055368423461914
Load time minlp2 / sssd25-08 1.9020779132843018
Load time minlp2 / sssd25-08persp 1.9213058948516846
Load time minlp2 / st_bpaf1a 1.507615089416504
Load time minlp2 / st_bpaf1b 1.5345640182495117
Load time minlp2 / st_bpk1 1.3802809715270996
Load time minlp2 / st_bpv1 1.4792399406433105
Load time minlp2 / st_bpv2 1.4018590450286865
Load time minlp2 / st_bsj2 1.4466559886932373
Load time minlp2 / st_bsj3 1.3809311389923096
Load time minlp2 / st_bsj4 1.3964190483093262
Load time minlp2 / st_cqpf 1.4932241439819336
Load time minlp2 / st_cqpjk1 1.5069270133972168
Load time minlp2 / st_cqpjk2 1.3618099689483643
Load time minlp2 / st_e01 1.3374950885772705
Load time minlp2 / st_e02 1.3699030876159668
Load time minlp2 / st_e03 1.5397160053253174
Load time minlp2 / st_e04 1.0455830097198486
Load time minlp2 / st_e05 1.6542770862579346
Load time minlp2 / st_e06 1.382972002029419
Load time minlp2 / st_e07 1.6430590152740479
Load time minlp2 / st_e08 1.409527063369751
Load time minlp2 / st_e09 1.0354671478271484
Load time minlp2 / st_e11 1.366853952407837
Load time minlp2 / st_e12 1.5983319282531738
Load time minlp2 / st_e13 1.6076369285583496
Load time minlp2 / st_e14 1.4855639934539795
Load time minlp2 / st_e15 1.5827569961547852
Load time minlp2 / st_e16 1.381350040435791
Load time minlp2 / st_e17 1.6041171550750732
Load time minlp2 / st_e18 1.3885321617126465
Load time minlp2 / st_e19 1.4899210929870605
Load time minlp2 / st_e21 1.5620691776275635
Load time minlp2 / st_e22 1.620575189590454
Load time minlp2 / st_e23 1.3770499229431152
Load time minlp2 / st_e24 1.3805601596832275
Load time minlp2 / st_e25 1.4902749061584473
Load time minlp2 / st_e26 1.3893179893493652
Load time minlp2 / st_e27 1.5920050144195557
Load time minlp2 / st_e28 1.444180965423584
Load time minlp2 / st_e29 1.470916986465454
Load time minlp2 / st_e30 1.4193809032440186
Load time minlp2 / st_e31 1.7066519260406494
Load time minlp2 / st_e32 1.714400053024292
Load time minlp2 / st_e33 1.5188071727752686
Load time minlp2 / st_e34 1.5594031810760498
Load time minlp2 / st_e35 1.6688649654388428
Load time minlp2 / st_e36 1.1428298950195312
Load time minlp2 / st_e37 1.413409948348999
Load time minlp2 / st_e38 1.4841220378875732
Load time minlp2 / st_e40 1.6210639476776123
Load time minlp2 / st_e41 1.031378984451294
Load time minlp2 / st_e42 1.417849063873291
Load time minlp2 / st_fp7a 1.703977108001709
Load time minlp2 / st_fp7b 1.6758408546447754
Load time minlp2 / st_fp7c 1.657289981842041
Load time minlp2 / st_fp7d 1.6177239418029785
Load time minlp2 / st_fp7e 1.5524299144744873
Load time minlp2 / st_fp8 1.4773039817810059
Load time minlp2 / st_glmp_fp1 1.6299350261688232
Load time minlp2 / st_glmp_fp2 1.3828189373016357
Load time minlp2 / st_glmp_fp3 1.4955899715423584
Load time minlp2 / st_glmp_kk90 1.4076061248779297
Load time minlp2 / st_glmp_kk92 1.545551061630249
Load time minlp2 / st_glmp_kky 1.5099201202392578
Load time minlp2 / st_glmp_ss1 1.523169994354248
Load time minlp2 / st_glmp_ss2 1.521286964416504
Load time minlp2 / st_ht 1.3812170028686523
Load time minlp2 / st_iqpbk1 1.400231122970581
Load time minlp2 / st_iqpbk2 1.4428210258483887
Load time minlp2 / st_jcbpaf2 1.6606018543243408
Load time minlp2 / st_m1 1.6267991065979004
Load time minlp2 / st_m2 1.7666070461273193
Load time minlp2 / st_miqp1 1.4763591289520264
Load time minlp2 / st_miqp2 1.4143929481506348
Load time minlp2 / st_miqp3 1.4553720951080322
Load time minlp2 / st_miqp4 1.5765440464019775
Load time minlp2 / st_miqp5 1.6076900959014893
Load time minlp2 / st_pan1 1.5094079971313477
Load time minlp2 / st_ph1 1.4887769222259521
Load time minlp2 / st_ph10 1.6163289546966553
Load time minlp2 / st_ph11 1.4063501358032227
Load time minlp2 / st_ph12 1.4071450233459473
Load time minlp2 / st_ph13 1.518345832824707
Load time minlp2 / st_ph14 1.5380899906158447
Load time minlp2 / st_ph15 1.6308131217956543
Load time minlp2 / st_ph2 1.3908929824829102
Load time minlp2 / st_ph20 1.508810043334961
Load time minlp2 / st_ph3 1.4067869186401367
Load time minlp2 / st_phex 1.5934300422668457
Load time minlp2 / st_qpc-m0 1.5879571437835693
Load time minlp2 / st_qpc-m1 1.5449140071868896
Load time minlp2 / st_qpc-m3a 1.755676031112671
Load time minlp2 / st_qpc-m3b 1.592027187347412
Load time minlp2 / st_qpc-m3c 1.6021230220794678
Load time minlp2 / st_qpc-m4 1.597877025604248
Load time minlp2 / st_qpk1 1.3822269439697266
Load time minlp2 / st_qpk2 1.5463149547576904
Load time minlp2 / st_qpk3 1.5532269477844238
Load time minlp2 / st_robot 1.415600061416626
Load time minlp2 / st_rv1 1.3814401626586914
Load time minlp2 / st_rv2 1.4623630046844482
Load time minlp2 / st_rv3 1.5627269744873047
Load time minlp2 / st_rv7 1.5354750156402588
Load time minlp2 / st_rv8 1.5920259952545166
Load time minlp2 / st_rv9 1.7771739959716797
Load time minlp2 / st_test1 1.456475019454956
Load time minlp2 / st_test2 1.5434579849243164
Load time minlp2 / st_test3 1.5470361709594727
Load time minlp2 / st_test4 1.5616061687469482
Load time minlp2 / st_test5 1.608177900314331
Load time minlp2 / st_test6 1.5595788955688477
Load time minlp2 / st_test8 1.4935369491577148
Load time minlp2 / st_testgr1 1.434669017791748
Load time minlp2 / st_testgr3 1.510423183441162
Load time minlp2 / st_testph4 1.657627820968628
Load time minlp2 / st_z 1.3769519329071045
Load time minlp2 / steenbrf 2.4367880821228027
Load time minlp2 / stockcycle 1.71077299118042
Load time minlp2 / super1 4.756011009216309
Load time minlp2 / super2 4.69858193397522
Load time minlp2 / super3 4.79592490196228
Load time minlp2 / super3t 4.264370918273926
Load time minlp2 / supplychain 1.6141819953918457
Load time minlp2 / supplychainp1_020306 1.9519639015197754
Load time minlp2 / supplychainp1_022020 47.81058096885681
Load time minlp2 / supplychainp1_030510 3.5485920906066895
Load time minlp2 / supplychainr1_020306 1.8605659008026123
Load time minlp2 / supplychainr1_022020 8.02868390083313
Load time minlp2 / supplychainr1_030510 2.098180055618286
Load time minlp2 / supplychainr1_053050 90.02642393112183
Load time minlp2 / syn05h 1.6558129787445068
Load time minlp2 / syn05m 1.6124022006988525
Load time minlp2 / syn05m02h 1.751349925994873
Load time minlp2 / syn05m02m 1.8304388523101807
Load time minlp2 / syn05m03h 1.9088819026947021
Load time minlp2 / syn05m03m 1.8005859851837158
Load time minlp2 / syn05m04h 2.0556509494781494
Load time minlp2 / syn05m04m 1.8818418979644775
Load time minlp2 / syn10h 1.7377510070800781
Load time minlp2 / syn10m 1.6793410778045654
Load time minlp2 / syn10m02h 1.955920934677124
Load time minlp2 / syn10m02m 1.9571130275726318
Load time minlp2 / syn10m03h 2.180986166000366
Load time minlp2 / syn10m03m 1.9651179313659668
Load time minlp2 / syn10m04h 2.652458906173706
Load time minlp2 / syn10m04m 2.3090338706970215
Load time minlp2 / syn15h 1.9539878368377686
Load time minlp2 / syn15m 1.679337978363037
Load time minlp2 / syn15m02h 2.2308149337768555
Load time minlp2 / syn15m02m 2.014878988265991
Load time minlp2 / syn15m03h 2.5813100337982178
Load time minlp2 / syn15m03m 2.3578670024871826
Load time minlp2 / syn15m04h 3.0830299854278564
Load time minlp2 / syn15m04m 2.6102209091186523
Load time minlp2 / syn20h 1.9053399562835693
Load time minlp2 / syn20m 1.7661678791046143
Load time minlp2 / syn20m02h 2.4086029529571533
Load time minlp2 / syn20m02m 2.0989811420440674
Load time minlp2 / syn20m03h 2.8161118030548096
Load time minlp2 / syn20m03m 2.6209449768066406
Load time minlp2 / syn20m04h 3.21435809135437
Load time minlp2 / syn20m04m 2.8224339485168457
Load time minlp2 / syn30h 2.0787200927734375
Load time minlp2 / syn30m 1.9004240036010742
Load time minlp2 / syn30m02h 2.773036003112793
Load time minlp2 / syn30m02m 2.557378053665161
Load time minlp2 / syn30m03h 3.313904047012329
Load time minlp2 / syn30m03m 2.889220952987671
Load time minlp2 / syn30m04h 4.055596828460693
Load time minlp2 / syn30m04m 3.471640110015869
Load time minlp2 / syn40h 2.3527920246124268
Load time minlp2 / syn40m 1.876952886581421
Load time minlp2 / syn40m02h 3.0768940448760986
Load time minlp2 / syn40m02m 2.6164710521698
Load time minlp2 / syn40m03h 3.8676881790161133
Load time minlp2 / syn40m03m 3.151160955429077
Load time minlp2 / syn40m04h 4.800223112106323
Load time minlp2 / syn40m04m 3.795969009399414
Load time minlp2 / synheat 1.7025630474090576
Load time minlp2 / synthes1 1.5880918502807617
Load time minlp2 / synthes2 1.5867300033569336
Load time minlp2 / synthes3 1.6562778949737549
Load time minlp2 / t1000 21.16455316543579
Load time minlp2 / tanksize 1.6960210800170898
Load time minlp2 / telecomsp_metro 117.0150830745697
Load time minlp2 / telecomsp_njlata 79.4610550403595
Load time minlp2 / telecomsp_pacbell 52.49737000465393
Load time minlp2 / tln12 1.826552152633667
Load time minlp2 / tln2 1.6157159805297852
Load time minlp2 / tln4 1.5799059867858887
Load time minlp2 / tln5 1.6463651657104492
Load time minlp2 / tln6 1.7573580741882324
Load time minlp2 / tln7 1.7126011848449707
Load time minlp2 / tloss 1.6709749698638916
Load time minlp2 / tls12 3.706743001937866
Load time minlp2 / tls2 1.7700870037078857
Load time minlp2 / tls4 1.8255958557128906
Load time minlp2 / tls5 1.8907759189605713
Load time minlp2 / tls6 2.1178369522094727
Load time minlp2 / tls7 2.2686240673065186
Load time minlp2 / tltr 1.622967004776001
Load time minlp2 / torsion100 355.64500093460083
Load time minlp2 / torsion25 30.37528705596924
Load time minlp2 / torsion50 99.09399700164795
Load time minlp2 / torsion75 209.2554111480713
Load time minlp2 / transswitch0009p 1.8475210666656494
Load time minlp2 / transswitch0009r 1.7241687774658203
Load time minlp2 / transswitch0014p 2.1083829402923584
Load time minlp2 / transswitch0014r 2.164309024810791
Load time minlp2 / transswitch0030p 2.7382829189300537
Load time minlp2 / transswitch0030r 2.838878870010376
Load time minlp2 / transswitch0039p 2.974858045578003
Load time minlp2 / transswitch0039r 3.0347249507904053
Load time minlp2 / transswitch0057p 3.707498073577881
Load time minlp2 / transswitch0057r 3.878998041152954
Load time minlp2 / transswitch0118p 6.959326982498169
Load time minlp2 / transswitch0118r 7.440428972244263
Load time minlp2 / transswitch0300p 14.723932027816772
Load time minlp2 / transswitch0300r 15.838565111160278
Load time minlp2 / transswitch2383wpp 96.08985710144043
Load time minlp2 / transswitch2383wpr 104.92606401443481
Load time minlp2 / transswitch2736spp 121.32873010635376
Load time minlp2 / transswitch2736spr 132.80585622787476
Load time minlp2 / tricp 2.319974184036255
Load time minlp2 / trig 1.0232210159301758
Load time minlp2 / trigx 1.0514459609985352
Load time minlp2 / truck 16.551477909088135
Load time minlp2 / tspn05 1.5025269985198975
Load time minlp2 / tspn08 1.6411919593811035
Load time minlp2 / tspn10 1.6209220886230469
Load time minlp2 / tspn12 1.6818671226501465
Load time minlp2 / tspn15 1.924288034439087
Load time minlp2 / turkey 3.0224339962005615
Load time minlp2 / unitcommit1 24.923120975494385
Load time minlp2 / unitcommit2 20.500483989715576
Load time minlp2 / uselinear 16.82838201522827
Load time minlp2 / util 1.8459198474884033
Load time minlp2 / var_con10 4.047049045562744
Load time minlp2 / var_con5 3.8451762199401855
Load time minlp2 / wager 1.9499340057373047
Load time minlp2 / wall 1.562258005142212
Load time minlp2 / waste 6.158427953720093
Load time minlp2 / wastepaper3 1.5494170188903809
Load time minlp2 / wastepaper4 1.6665380001068115
Load time minlp2 / wastepaper5 1.6824750900268555
Load time minlp2 / wastepaper6 1.6050729751586914
Load time minlp2 / wastewater02m1 1.4167490005493164
Load time minlp2 / wastewater02m2 1.4253551959991455
Load time minlp2 / wastewater04m1 1.5232200622558594
Load time minlp2 / wastewater04m2 1.4480860233306885
Load time minlp2 / wastewater05m1 1.5167820453643799
Load time minlp2 / wastewater05m2 1.6363341808319092
Load time minlp2 / wastewater11m1 1.5384960174560547
Load time minlp2 / wastewater11m2 2.0110960006713867
Load time minlp2 / wastewater12m1 1.5871059894561768
Load time minlp2 / wastewater12m2 2.4157559871673584
Load time minlp2 / wastewater13m1 1.8683998584747314
Load time minlp2 / wastewater13m2 3.1622769832611084
Load time minlp2 / wastewater14m1 1.5196430683135986
Load time minlp2 / wastewater14m2 1.7845361232757568
Load time minlp2 / wastewater15m1 1.474740982055664
Load time minlp2 / wastewater15m2 1.763484001159668
Load time minlp2 / water 1.5963799953460693
Load time minlp2 / water4 1.876932144165039
Load time minlp2 / watercontamination0202 149.08938813209534
Load time minlp2 / watercontamination0202r 11.342052936553955
Load time minlp2 / watercontamination0303 157.59210586547852
Load time minlp2 / watercontamination0303r 118.47720098495483
Load time minlp2 / waternd1 1.6424260139465332
Load time minlp2 / waternd2 2.3930628299713135
Load time minlp2 / waterno2_01 1.9055030345916748
Load time minlp2 / waterno2_02 2.265458106994629
Load time minlp2 / waterno2_03 2.6339800357818604
Load time minlp2 / waterno2_04 2.8960440158843994
Load time minlp2 / waterno2_06 3.5809030532836914
Load time minlp2 / waterno2_09 4.325753927230835
Load time minlp2 / waterno2_12 5.002589225769043
Load time minlp2 / waterno2_18 6.671012878417969
Load time minlp2 / waterno2_24 8.633618116378784
Load time minlp2 / watertreatnd_conc 2.11306095123291
Load time minlp2 / watertreatnd_flow 2.3505189418792725
Load time minlp2 / waterund01 1.4287970066070557
Load time minlp2 / waterund08 1.6529099941253662
Load time minlp2 / waterund11 1.5622119903564453
Load time minlp2 / waterund14 1.8696460723876953
Load time minlp2 / waterund17 1.5313000679016113
Load time minlp2 / waterund18 1.5564699172973633
Load time minlp2 / waterund22 1.8911070823669434
Load time minlp2 / waterund25 1.6704649925231934
Load time minlp2 / waterund27 2.7100830078125
Load time minlp2 / waterund28 3.6301498413085938
Load time minlp2 / waterund32 2.9988348484039307
Load time minlp2 / waterund36 2.456791877746582
Load time minlp2 / waterx 1.7183380126953125
Load time minlp2 / waterz 1.8511738777160645
Load time minlp2 / weapons 1.5564148426055908
Load time minlp2 / windfac 1.463008165359497
